benchmark,expr,time,time_ms
PartialSVD1000,"svds(X, k = 5)",115000300,115.0003
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1661809500,1661.8094999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1660588900,1660.5889
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1672818200,1672.8182
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1684046300,1684.0463
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1655684100,1655.6841
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1660966700,1660.9667
PartialSVD1000,"svds(X, k = 1)",76467400,76.4674
PartialSVD1000,"svds(X, k = 5)",116012700,116.0127
PartialSVD1000,"svds(X, k = 5)",115421300,115.42129999999999
PartialSVD1000,"svds(X, k = 5)",115062000,115.062
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1646798200,1646.7982
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1651216100,1651.2160999999999
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1647865700,1647.8656999999998
PartialSVD1000,"svds(X, k = 1)",77202000,77.202
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1645046500,1645.0465
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1650096600,1650.0965999999999
PartialSVD1000,"svds(X, k = 1)",76425900,76.4259
PartialSVD1000,"svds(X, k = 5)",115497200,115.49719999999999
PartialSVD1000,"svds(X, k = 1)",76115900,76.1159
PartialSVD1000,"svds(X, k = 1)",76045500,76.04549999999999
PartialSVD1000,"svds(X, k = 5)",115221500,115.22149999999999
PartialSVD1000,"svds(X, k = 10)",149111800,149.1118
PartialSVD1000,"svds(X, k = 1)",75661300,75.6613
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1668962800,1668.9628
PartialSVD1000,"svds(X, k = 1)",77698600,77.6986
PartialSVD1000,"svds(X, k = 10)",149812200,149.8122
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1647284900,1647.2848999999999
PartialSVD1000,"svds(X, k = 5)",116344200,116.3442
PartialSVD1000,"svds(X, k = 1)",75645600,75.6456
PartialSVD1000,"svds(X, k = 5)",115337900,115.33789999999999
PartialSVD1000,"svds(X, k = 1)",76550200,76.55019999999999
PartialSVD1000,"svds(X, k = 5)",115970800,115.9708
PartialSVD1000,"svds(X, k = 1)",75698900,75.6989
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1645513100,1645.5131
PartialSVD1000,"svds(X, k = 10)",150507700,150.5077
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1646811900,1646.8119
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1646502600,1646.5026
PartialSVD1000,"svds(X, k = 10)",150537400,150.5374
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1647854800,1647.8547999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1649202200,1649.2022
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1776974500,1776.9744999999998
PartialSVD1000,"svds(X, k = 1)",77408500,77.40849999999999
PartialSVD1000,"svds(X, k = 10)",149506100,149.5061
PartialSVD1000,"svds(X, k = 5)",114911400,114.9114
PartialSVD1000,"svds(X, k = 10)",149971000,149.971
PartialSVD1000,"svds(X, k = 5)",114972200,114.9722
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1652242500,1652.2424999999998
PartialSVD1000,"svds(X, k = 10)",151482900,151.4829
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1656510900,1656.5109
PartialSVD1000,"svds(X, k = 1)",77064300,77.0643
PartialSVD1000,"svds(X, k = 10)",148877300,148.8773
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1652466100,1652.4660999999999
PartialSVD1000,"svds(X, k = 5)",116207800,116.20779999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1650102800,1650.1028
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1662490100,1662.4901
PartialSVD1000,"svds(X, k = 5)",116604400,116.6044
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1657228100,1657.2280999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1704183400,1704.1834
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1685858700,1685.8587
PartialSVD1000,"svds(X, k = 5)",117064300,117.06429999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1684925600,1684.9256
PartialSVD1000,"svds(X, k = 10)",150698500,150.6985
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1643766300,1643.7663
PartialSVD1000,"svds(X, k = 1)",77746600,77.7466
PartialSVD1000,"svds(X, k = 1)",76298000,76.298
PartialSVD1000,"svds(X, k = 1)",75414000,75.414
PartialSVD1000,"svds(X, k = 1)",76054900,76.0549
PartialSVD1000,"svds(X, k = 5)",115613300,115.6133
PartialSVD1000,"svds(X, k = 1)",75545000,75.545
PartialSVD1000,"svds(X, k = 5)",114597100,114.5971
PartialSVD1000,"svds(X, k = 1)",75924400,75.92439999999999
PartialSVD1000,"svds(X, k = 5)",115887600,115.88759999999999
PartialSVD1000,"svds(X, k = 10)",148609200,148.6092
PartialSVD1000,"svds(X, k = 1)",75396600,75.39659999999999
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1664784600,1664.7846
PartialSVD1000,"svds(X, k = 10)",149951400,149.9514
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1643139600,1643.1396
PartialSVD1000,"svds(X, k = 10)",150454300,150.4543
PartialSVD1000,"svds(X, k = 10)",149186200,149.18619999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1656822100,1656.8220999999999
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1655364900,1655.3649
PartialSVD1000,"svds(X, k = 5)",116339800,116.3398
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1652011000,1652.011
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1647850900,1647.8509
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1646355700,1646.3556999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1835526700,1835.5267
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1659021100,1659.0211
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1652272200,1652.2721999999999
PartialSVD1000,"svds(X, k = 10)",149733100,149.7331
PartialSVD1000,"svds(X, k = 5)",115253600,115.25359999999999
PartialSVD1000,"svds(X, k = 1)",76076500,76.0765
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1681625900,1681.6259
PartialSVD1000,"svds(X, k = 10)",151167300,151.16729999999998
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1656381000,1656.3809999999999
PartialSVD1000,"svds(X, k = 1)",77510200,77.5102
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1656753800,1656.7538
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1652970900,1652.9709
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1658131500,1658.1315
PartialSVD1000,"svds(X, k = 1)",77040500,77.0405
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1656746000,1656.7459999999999
PartialSVD1000,"svds(X, k = 1)",76941800,76.9418
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1654293100,1654.2930999999999
PartialSVD1000,"svds(X, k = 1)",77747800,77.7478
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1658269800,1658.2698
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1697951600,1697.9515999999999
PartialSVD1000,"svds(X, k = 10)",150563500,150.5635
PartialSVD1000,"svds(X, k = 10)",148178400,148.17839999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1641711500,1641.7115
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1670650000,1670.6499999999999
PartialSVD1000,"svds(X, k = 1)",76304900,76.3049
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1658151100,1658.1510999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1800436600,1800.4366
PartialSVD1000,"svds(X, k = 10)",151524400,151.52439999999999
PartialSVD1000,"svds(X, k = 5)",115825000,115.82499999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1655716300,1655.7162999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1652218500,1652.2185
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1653838700,1653.8387
PartialSVD1000,"svds(X, k = 10)",149131500,149.1315
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1683706300,1683.7062999999998
PartialSVD1000,"svds(X, k = 5)",117391700,117.3917
PartialSVD1000,"svds(X, k = 10)",149219900,149.2199
PartialSVD1000,"svds(X, k = 1)",76097600,76.0976
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1704293900,1704.2939
PartialSVD1000,"svds(X, k = 10)",184310900,184.3109
PartialSVD1000,"svds(X, k = 1)",87472600,87.4726
PartialSVD1000,"svds(X, k = 5)",127604100,127.60409999999999
PartialSVD1000,"svds(X, k = 10)",156040100,156.0401
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1783885400,1783.8854
PartialSVD1000,"svds(X, k = 10)",161512400,161.51239999999999
PartialSVD1000,"svds(X, k = 5)",119764100,119.7641
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1691665400,1691.6653999999999
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1684831400,1684.8314
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1664646300,1664.6462999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1663837700,1663.8376999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1670300700,1670.3007
PartialSVD1000,"svds(X, k = 1)",77100900,77.1009
PartialSVD1000,"svds(X, k = 5)",116863900,116.8639
PartialSVD1000,"svds(X, k = 1)",76188600,76.1886
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1669599500,1669.5995
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1665402000,1665.4019999999998
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1678379100,1678.3790999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1671785700,1671.7857
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1711155800,1711.1558
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1652120400,1652.1204
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1693785200,1693.7852
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1656996700,1656.9967
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1662324700,1662.3247
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1653431900,1653.4318999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1661866900,1661.8669
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1663903700,1663.9036999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1668577000,1668.577
PartialSVD1000,"svds(X, k = 10)",151062000,151.06199999999998
PartialSVD1000,"svds(X, k = 5)",114783900,114.78389999999999
PartialSVD1000,"svds(X, k = 10)",148894300,148.8943
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1787355300,1787.3553
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1661210300,1661.2103
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1687058600,1687.0585999999998
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1663785200,1663.7852
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1670585200,1670.5852
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1675411500,1675.4115
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1672908900,1672.9089
PartialSVD1000,"svds(X, k = 5)",116783000,116.783
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1660818300,1660.8183
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1666418700,1666.4187
PartialSVD1000,"svds(X, k = 1)",78040200,78.0402
PartialSVD1000,"svds(X, k = 10)",149664500,149.6645
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1673003700,1673.0037
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1764124400,1764.1244
PartialSVD1000,"svds(X, k = 1)",77625100,77.6251
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1683534700,1683.5347
PartialSVD1000,"svds(X, k = 5)",117786700,117.7867
PartialSVD1000,"svds(X, k = 10)",148685500,148.6855
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1665854000,1665.8539999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1667699800,1667.6997999999999
PartialSVD1000,"svds(X, k = 1)",77795400,77.7954
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1680073000,1680.0729999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1687642900,1687.6428999999998
PartialSVD1000,"svds(X, k = 10)",151533400,151.5334
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1678984500,1678.9845
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1688067200,1688.0672
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1692548700,1692.5486999999998
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1788213400,1788.2133999999999
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1691726900,1691.7269
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1665902500,1665.9025
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1667485900,1667.4859
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1670988100,1670.9881
PartialSVD1000,"svds(X, k = 1)",77773300,77.77329999999999
PartialSVD1000,"svds(X, k = 10)",149375500,149.3755
PartialSVD1000,"svds(X, k = 10)",148659700,148.6597
PartialSVD1000,"svds(X, k = 5)",115797500,115.7975
PartialSVD1000,"svds(X, k = 10)",149740200,149.7402
PartialSVD1000,"svds(X, k = 1)",76123100,76.1231
PartialSVD1000,"svds(X, k = 10)",150365800,150.3658
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1670074200,1670.0742
PartialSVD1000,"svds(X, k = 10)",150899200,150.89919999999998
PartialSVD1000,"svds(X, k = 10)",149411500,149.4115
PartialSVD1000,"svds(X, k = 5)",114934200,114.93419999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1664690900,1664.6908999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1649722100,1649.7221
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1656265600,1656.2656
PartialSVD1000,"svds(X, k = 10)",150683200,150.6832
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1716209100,1716.2091
PartialSVD1000,"svds(X, k = 1)",76675800,76.6758
PartialSVD1000,"svds(X, k = 5)",114375800,114.3758
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1672615800,1672.6158
PartialSVD1000,"svds(X, k = 5)",116153900,116.1539
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1655408700,1655.4087
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1651123200,1651.1232
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1654353300,1654.3533
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1659849400,1659.8493999999998
PartialSVD1000,"svds(X, k = 10)",150626800,150.6268
PartialSVD1000,"svds(X, k = 1)",76548900,76.5489
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1660540300,1660.5403
PartialSVD1000,"svds(X, k = 1)",77034800,77.03479999999999
PartialSVD1000,"svds(X, k = 5)",115119600,115.11959999999999
PartialSVD1000,"svds(X, k = 1)",75746100,75.7461
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1657338800,1657.3388
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1858503600,1858.5036
PartialSVD1000,"svds(X, k = 1)",77648100,77.6481
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1681640400,1681.6404
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1658632000,1658.6319999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1658033300,1658.0332999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1660853900,1660.8538999999998
PartialSVD1000,"svds(X, k = 1)",76928900,76.9289
PartialSVD1000,"svds(X, k = 10)",150494900,150.4949
PartialSVD1000,"svds(X, k = 5)",115386900,115.3869
PartialSVD1000,"svds(X, k = 1)",75573000,75.573
PartialSVD1000,"svds(X, k = 5)",115191100,115.19109999999999
PartialSVD1000,"svds(X, k = 5)",115443200,115.44319999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1653270700,1653.2707
PartialSVD1000,"svds(X, k = 5)",116567800,116.56779999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1652827700,1652.8276999999998
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1656312000,1656.312
PartialSVD1000,"svds(X, k = 5)",116203100,116.20309999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1659554500,1659.5545
PartialSVD1000,"svds(X, k = 1)",77079100,77.0791
PartialSVD1000,"svds(X, k = 1)",78697200,78.6972
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1782107900,1782.1079
PartialSVD1000,"svds(X, k = 10)",151586700,151.58669999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1663332800,1663.3328
PartialSVD1000,"svds(X, k = 1)",76863800,76.8638
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1658588000,1658.588
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1655559500,1655.5594999999998
PartialSVD1000,"svds(X, k = 1)",76235800,76.2358
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1652962900,1652.9629
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1661940500,1661.9405
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1654664500,1654.6644999999999
PartialSVD1000,"svds(X, k = 1)",76476300,76.4763
PartialSVD1000,"svds(X, k = 1)",76282600,76.2826
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1660524100,1660.5240999999999
PartialSVD1000,"svds(X, k = 1)",78265600,78.26559999999999
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1687391400,1687.3914
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1670474800,1670.4748
PartialSVD1000,"svds(X, k = 10)",150537600,150.5376
PartialSVD1000,"svds(X, k = 5)",115187900,115.1879
PartialSVD1000,"svds(X, k = 5)",115893800,115.8938
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1665225500,1665.2255
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1662376500,1662.3764999999999
PartialSVD1000,"svds(X, k = 10)",150454500,150.4545
PartialSVD1000,"svds(X, k = 5)",115167500,115.16749999999999
PartialSVD1000,"svds(X, k = 5)",114955400,114.9554
PartialSVD1000,"svds(X, k = 5)",116457900,116.4579
PartialSVD1000,"svds(X, k = 5)",115757400,115.75739999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1658561600,1658.5616
PartialSVD1000,"svds(X, k = 1)",76578100,76.57809999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1654300700,1654.3007
PartialSVD1000,"svds(X, k = 1)",76399500,76.3995
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1652545800,1652.5457999999999
PartialSVD1000,"svds(X, k = 10)",151569300,151.5693
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1684825800,1684.8257999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1678719500,1678.7195
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1659368200,1659.3682
PartialSVD1000,"svds(X, k = 10)",150326400,150.3264
PartialSVD1000,"svds(X, k = 1)",76866000,76.866
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1657382900,1657.3828999999998
PartialSVD1000,"svds(X, k = 10)",150490900,150.49089999999998
PartialSVD1000,"svds(X, k = 5)",115393600,115.39359999999999
PartialSVD1000,"svds(X, k = 5)",114342900,114.3429
PartialSVD1000,"svds(X, k = 5)",114677900,114.6779
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1645846500,1645.8464999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1645736300,1645.7363
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1652965500,1652.9655
PartialSVD1000,"svds(X, k = 10)",151087800,151.0878
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1645239700,1645.2396999999999
PartialSVD1000,"svds(X, k = 5)",115377100,115.3771
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1713307100,1713.3071
PartialSVD1000,"svds(X, k = 10)",150380000,150.38
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1650014100,1650.0140999999999
PartialSVD1000,"svds(X, k = 1)",77031100,77.0311
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1647095400,1647.0954
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1649628100,1649.6281
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1648878700,1648.8787
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1648631100,1648.6310999999998
PartialSVD1000,"svds(X, k = 5)",115379200,115.3792
PartialSVD1000,"svds(X, k = 10)",148756800,148.7568
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1647165000,1647.165
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1672912300,1672.9123
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1647236800,1647.2368
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1649732100,1649.7321
PartialSVD1000,"svds(X, k = 10)",149813200,149.8132
PartialSVD1000,"svds(X, k = 10)",148538000,148.53799999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1646097200,1646.0972
PartialSVD1000,"svds(X, k = 1)",77542400,77.5424
PartialSVD1000,"svds(X, k = 5)",114891600,114.8916
PartialSVD1000,"svds(X, k = 1)",76110400,76.1104
PartialSVD1000,"svds(X, k = 10)",148740900,148.74089999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1648690300,1648.6903
PartialSVD1000,"svds(X, k = 5)",115633300,115.63329999999999
PartialSVD1000,"svds(X, k = 5)",115536400,115.5364
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1655744000,1655.744
PartialSVD1000,"svds(X, k = 10)",150672600,150.6726
PartialSVD1000,"svds(X, k = 5)",115057100,115.05709999999999
PartialSVD1000,"svds(X, k = 5)",115523300,115.52329999999999
PartialSVD1000,"svds(X, k = 1)",75730600,75.7306
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1659383300,1659.3833
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1728472200,1728.4722
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1661490000,1661.49
PartialSVD1000,"svds(X, k = 5)",116173400,116.1734
PartialSVD1000,"svds(X, k = 5)",115092300,115.0923
PartialSVD1000,"svds(X, k = 1)",75693300,75.6933
PartialSVD1000,"svds(X, k = 1)",75889900,75.8899
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1668394200,1668.3942
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1659385700,1659.3856999999998
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1650107000,1650.107
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1662853400,1662.8534
PartialSVD1000,"svds(X, k = 5)",116624700,116.62469999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1664972900,1664.9729
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1682284800,1682.2848
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1670923000,1670.923
PartialSVD1000,"svds(X, k = 10)",151251900,151.2519
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1659783900,1659.7839
PartialSVD1000,"svds(X, k = 10)",151019000,151.019
PartialSVD1000,"svds(X, k = 10)",149633400,149.6334
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1662100800,1662.1008
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1662474900,1662.4749
PartialSVD1000,"svds(X, k = 10)",151530000,151.53
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1658890500,1658.8905
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1732966800,1732.9668
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1665755100,1665.7550999999999
PartialSVD1000,"svds(X, k = 10)",151542200,151.54219999999998
PartialSVD1000,"svds(X, k = 1)",75785000,75.785
PartialSVD1000,"svds(X, k = 5)",114548400,114.5484
PartialSVD1000,"svds(X, k = 5)",114843500,114.84349999999999
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1659847700,1659.8477
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1657121700,1657.1217
PartialSVD1000,"svd(X, nu = 1, nv = 1)",1664728900,1664.7288999999998
PartialSVD1000,"svds(X, k = 10)",150017500,150.01749999999998
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1661574000,1661.5739999999998
PartialSVD1000,"svds(X, k = 10)",150443200,150.4432
PartialSVD1000,"svds(X, k = 10)",149397900,149.3979
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1698783100,1698.7830999999999
PartialSVD1000,"svds(X, k = 5)",116098100,116.09809999999999
PartialSVD1000,"svds(X, k = 10)",148771100,148.7711
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1656177200,1656.1771999999999
PartialSVD1000,"svds(X, k = 5)",117935500,117.93549999999999
PartialSVD1000,"svds(X, k = 10)",148530700,148.5307
PartialSVD1000,"svds(X, k = 10)",147895700,147.8957
PartialSVD1000,"svds(X, k = 1)",75516400,75.51639999999999
PartialSVD1000,"svds(X, k = 1)",75308000,75.30799999999999
PartialSVD1000,"svds(X, k = 1)",76322500,76.32249999999999
PartialSVD1000,"svds(X, k = 5)",114185700,114.1857
PartialSVD1000,"svds(X, k = 10)",148291100,148.2911
PartialSVD1000,"svds(X, k = 1)",75247500,75.2475
PartialSVD1000,"svds(X, k = 1)",76598600,76.59859999999999
PartialSVD1000,"svds(X, k = 10)",148635600,148.63559999999998
PartialSVD1000,"svds(X, k = 10)",149403700,149.4037
PartialSVD1000,"svds(X, k = 5)",114265100,114.26509999999999
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1653299300,1653.2993
PartialSVD1000,"svd(X, nu = 5, nv = 5)",1667002900,1667.0029
PartialSVD1000,"svds(X, k = 1)",77091600,77.0916
PartialSVD1000,"svds(X, k = 10)",148165000,148.165
PartialSVD1000,"svd(X, nu = 10, nv = 10)",1663764800,1663.7648
PartialSVD1000,"svds(X, k = 10)",150419700,150.4197
