benchmark,expr,time,time_ms
SVD1000,"svds(X, k = 5)",157234900,157.23489999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2081353800,2081.3538
SVD1000,"svds(X, k = 5)",156233600,156.2336
SVD1000,"svd(X, nu = 5, nv = 5)",2058925100,2058.9251
SVD1000,"svds(X, k = 5)",172362700,172.3627
SVD1000,"svds(X, k = 5)",179834700,179.8347
SVD1000,"svds(X, k = 1)",78230900,78.23089999999999
SVD1000,"svd(X, nu = 1, nv = 1)",2065331900,2065.3319
SVD1000,"svd(X, nu = 10, nv = 10)",2080603100,2080.6031
SVD1000,"svds(X, k = 10)",182043200,182.04319999999998
SVD1000,"svd(X, nu = 1, nv = 1)",2044134000,2044.134
SVD1000,"svd(X, nu = 1, nv = 1)",2155249200,2155.2491999999997
SVD1000,"svds(X, k = 5)",158229400,158.2294
SVD1000,"svds(X, k = 5)",159641600,159.64159999999998
SVD1000,"svd(X, nu = 10, nv = 10)",2113972200,2113.9721999999997
SVD1000,"svd(X, nu = 10, nv = 10)",2136495600,2136.4955999999997
SVD1000,"svds(X, k = 1)",80727800,80.7278
SVD1000,"svd(X, nu = 10, nv = 10)",2128613500,2128.6135
SVD1000,"svds(X, k = 1)",76393900,76.3939
SVD1000,"svd(X, nu = 1, nv = 1)",2078671600,2078.6716
SVD1000,"svds(X, k = 10)",209293500,209.2935
SVD1000,"svds(X, k = 1)",76414900,76.4149
SVD1000,"svds(X, k = 1)",75661600,75.66159999999999
SVD1000,"svds(X, k = 5)",150900900,150.9009
SVD1000,"svd(X, nu = 10, nv = 10)",2001481000,2001.481
SVD1000,"svds(X, k = 10)",179307600,179.30759999999998
SVD1000,"svd(X, nu = 1, nv = 1)",2005477100,2005.4770999999998
SVD1000,"svds(X, k = 5)",151259400,151.2594
SVD1000,"svds(X, k = 1)",75150700,75.1507
SVD1000,"svd(X, nu = 5, nv = 5)",2002879300,2002.8792999999998
SVD1000,"svd(X, nu = 10, nv = 10)",2035911200,2035.9112
SVD1000,"svd(X, nu = 5, nv = 5)",2004980400,2004.9804
SVD1000,"svd(X, nu = 10, nv = 10)",2104445500,2104.4455
SVD1000,"svd(X, nu = 1, nv = 1)",1999599700,1999.5997
SVD1000,"svd(X, nu = 10, nv = 10)",2014668400,2014.6684
SVD1000,"svd(X, nu = 10, nv = 10)",2143191900,2143.1919
SVD1000,"svd(X, nu = 5, nv = 5)",1996948300,1996.9483
SVD1000,"svds(X, k = 1)",74290600,74.2906
SVD1000,"svds(X, k = 10)",178373000,178.373
SVD1000,"svd(X, nu = 5, nv = 5)",2009568300,2009.5683
SVD1000,"svds(X, k = 10)",179255400,179.25539999999998
SVD1000,"svds(X, k = 10)",179148000,179.148
SVD1000,"svd(X, nu = 5, nv = 5)",1997067700,1997.0676999999998
SVD1000,"svds(X, k = 5)",148979100,148.9791
SVD1000,"svds(X, k = 1)",73620800,73.6208
SVD1000,"svd(X, nu = 1, nv = 1)",2005831000,2005.831
SVD1000,"svds(X, k = 5)",148974200,148.9742
SVD1000,"svds(X, k = 5)",149605600,149.60559999999998
SVD1000,"svd(X, nu = 10, nv = 10)",2001700000,2001.6999999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2050771700,2050.7717
SVD1000,"svd(X, nu = 10, nv = 10)",2050666700,2050.6666999999998
SVD1000,"svds(X, k = 5)",149113200,149.1132
SVD1000,"svd(X, nu = 5, nv = 5)",1994144200,1994.1442
SVD1000,"svd(X, nu = 10, nv = 10)",2061622300,2061.6223
SVD1000,"svds(X, k = 1)",73781400,73.78139999999999
SVD1000,"svds(X, k = 10)",180444600,180.44459999999998
SVD1000,"svd(X, nu = 10, nv = 10)",2014876600,2014.8765999999998
SVD1000,"svds(X, k = 5)",150307700,150.30769999999998
SVD1000,"svds(X, k = 1)",74017300,74.01729999999999
SVD1000,"svds(X, k = 1)",75397000,75.39699999999999
SVD1000,"svds(X, k = 10)",179854300,179.8543
SVD1000,"svds(X, k = 1)",74633800,74.6338
SVD1000,"svds(X, k = 5)",149332300,149.3323
SVD1000,"svd(X, nu = 5, nv = 5)",2032049000,2032.049
SVD1000,"svd(X, nu = 1, nv = 1)",2086431800,2086.4318
SVD1000,"svd(X, nu = 1, nv = 1)",2127541000,2127.5409999999997
SVD1000,"svd(X, nu = 5, nv = 5)",2048323100,2048.3231
SVD1000,"svd(X, nu = 5, nv = 5)",2025577800,2025.5777999999998
SVD1000,"svds(X, k = 1)",74404100,74.4041
SVD1000,"svd(X, nu = 10, nv = 10)",2035951800,2035.9517999999998
SVD1000,"svds(X, k = 10)",182944700,182.94469999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2035791600,2035.7916
SVD1000,"svds(X, k = 1)",75607500,75.6075
SVD1000,"svd(X, nu = 10, nv = 10)",2033813800,2033.8138
SVD1000,"svd(X, nu = 1, nv = 1)",2036801400,2036.8013999999998
SVD1000,"svds(X, k = 1)",74525800,74.52579999999999
SVD1000,"svds(X, k = 10)",182627900,182.62789999999998
SVD1000,"svds(X, k = 5)",152934000,152.934
SVD1000,"svds(X, k = 10)",180579600,180.5796
SVD1000,"svd(X, nu = 10, nv = 10)",2024243100,2024.2431
SVD1000,"svds(X, k = 1)",73945500,73.9455
SVD1000,"svd(X, nu = 5, nv = 5)",2021532700,2021.5327
SVD1000,"svds(X, k = 10)",181984500,181.9845
SVD1000,"svds(X, k = 10)",179495200,179.49519999999998
SVD1000,"svd(X, nu = 10, nv = 10)",2023825400,2023.8254
SVD1000,"svds(X, k = 5)",152928900,152.9289
SVD1000,"svd(X, nu = 1, nv = 1)",2029479300,2029.4793
SVD1000,"svd(X, nu = 1, nv = 1)",2021905600,2021.9055999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2014750600,2014.7505999999998
SVD1000,"svds(X, k = 1)",75442000,75.442
SVD1000,"svd(X, nu = 5, nv = 5)",2031854700,2031.8546999999999
SVD1000,"svds(X, k = 10)",179304800,179.3048
SVD1000,"svds(X, k = 5)",151397300,151.3973
SVD1000,"svd(X, nu = 10, nv = 10)",2011020300,2011.0203
SVD1000,"svds(X, k = 10)",179893400,179.89339999999999
SVD1000,"svd(X, nu = 10, nv = 10)",2019218000,2019.2179999999998
SVD1000,"svds(X, k = 1)",74673700,74.6737
SVD1000,"svds(X, k = 5)",154299700,154.2997
SVD1000,"svds(X, k = 10)",180809900,180.8099
SVD1000,"svd(X, nu = 1, nv = 1)",2033647100,2033.6471
SVD1000,"svd(X, nu = 1, nv = 1)",2160322000,2160.322
SVD1000,"svd(X, nu = 5, nv = 5)",2021032300,2021.0322999999999
SVD1000,"svds(X, k = 1)",75108900,75.10889999999999
SVD1000,"svds(X, k = 10)",183148900,183.1489
SVD1000,"svds(X, k = 10)",181543800,181.5438
SVD1000,"svd(X, nu = 1, nv = 1)",2033191300,2033.1913
SVD1000,"svd(X, nu = 1, nv = 1)",2028322800,2028.3228
SVD1000,"svds(X, k = 5)",152165800,152.1658
SVD1000,"svd(X, nu = 10, nv = 10)",2009146000,2009.146
SVD1000,"svd(X, nu = 10, nv = 10)",2026302000,2026.302
SVD1000,"svds(X, k = 1)",76737700,76.73769999999999
SVD1000,"svd(X, nu = 5, nv = 5)",2030463800,2030.4638
SVD1000,"svds(X, k = 10)",181268300,181.26829999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2036422400,2036.4224
SVD1000,"svd(X, nu = 5, nv = 5)",2024922500,2024.9225
SVD1000,"svds(X, k = 5)",151305900,151.30589999999998
SVD1000,"svds(X, k = 5)",153272800,153.2728
SVD1000,"svds(X, k = 1)",74393100,74.39309999999999
SVD1000,"svd(X, nu = 5, nv = 5)",2012008400,2012.0084
SVD1000,"svds(X, k = 5)",149904100,149.9041
SVD1000,"svds(X, k = 1)",73776800,73.7768
SVD1000,"svd(X, nu = 10, nv = 10)",2021180100,2021.1800999999998
SVD1000,"svds(X, k = 1)",74335500,74.3355
SVD1000,"svds(X, k = 5)",150219900,150.2199
SVD1000,"svds(X, k = 10)",178613000,178.613
SVD1000,"svds(X, k = 10)",178111300,178.1113
SVD1000,"svd(X, nu = 1, nv = 1)",2029389300,2029.3892999999998
SVD1000,"svds(X, k = 10)",181233300,181.23329999999999
SVD1000,"svd(X, nu = 10, nv = 10)",2023891400,2023.8914
SVD1000,"svds(X, k = 10)",182680900,182.68089999999998
SVD1000,"svds(X, k = 1)",76744600,76.74459999999999
SVD1000,"svd(X, nu = 5, nv = 5)",2016722500,2016.7224999999999
SVD1000,"svd(X, nu = 1, nv = 1)",2012783700,2012.7837
SVD1000,"svd(X, nu = 1, nv = 1)",2011858700,2011.8587
SVD1000,"svd(X, nu = 5, nv = 5)",2010110600,2010.1106
SVD1000,"svd(X, nu = 10, nv = 10)",2021761300,2021.7613
SVD1000,"svd(X, nu = 10, nv = 10)",2007409700,2007.4097
SVD1000,"svds(X, k = 1)",74558500,74.5585
SVD1000,"svds(X, k = 10)",178763400,178.7634
SVD1000,"svd(X, nu = 1, nv = 1)",2012601200,2012.6011999999998
SVD1000,"svds(X, k = 1)",74048900,74.0489
SVD1000,"svd(X, nu = 1, nv = 1)",2068004300,2068.0043
SVD1000,"svds(X, k = 10)",180692600,180.6926
SVD1000,"svds(X, k = 10)",179472700,179.4727
SVD1000,"svd(X, nu = 10, nv = 10)",2036261000,2036.261
SVD1000,"svd(X, nu = 5, nv = 5)",2017456500,2017.4565
SVD1000,"svds(X, k = 10)",181302800,181.3028
SVD1000,"svd(X, nu = 5, nv = 5)",2026805100,2026.8050999999998
SVD1000,"svds(X, k = 1)",74996100,74.9961
SVD1000,"svds(X, k = 10)",178050100,178.0501
SVD1000,"svds(X, k = 5)",152147400,152.1474
SVD1000,"svd(X, nu = 1, nv = 1)",2012111000,2012.1109999999999
SVD1000,"svds(X, k = 10)",179665300,179.6653
SVD1000,"svd(X, nu = 10, nv = 10)",2028251500,2028.2514999999999
SVD1000,"svds(X, k = 5)",152960300,152.9603
SVD1000,"svd(X, nu = 10, nv = 10)",2025986700,2025.9867
SVD1000,"svds(X, k = 5)",153498400,153.4984
SVD1000,"svds(X, k = 1)",75845800,75.8458
SVD1000,"svd(X, nu = 10, nv = 10)",2034859700,2034.8597
SVD1000,"svds(X, k = 10)",179167700,179.1677
SVD1000,"svd(X, nu = 5, nv = 5)",2017991600,2017.9915999999998
SVD1000,"svds(X, k = 1)",76398500,76.3985
SVD1000,"svds(X, k = 1)",76051800,76.0518
SVD1000,"svd(X, nu = 1, nv = 1)",2039788500,2039.7884999999999
SVD1000,"svds(X, k = 10)",180675000,180.67499999999998
SVD1000,"svds(X, k = 10)",181435200,181.43519999999998
SVD1000,"svds(X, k = 5)",150580600,150.5806
SVD1000,"svd(X, nu = 1, nv = 1)",2022205200,2022.2051999999999
SVD1000,"svds(X, k = 5)",149665700,149.6657
SVD1000,"svd(X, nu = 5, nv = 5)",2019010300,2019.0103
SVD1000,"svds(X, k = 1)",74762400,74.7624
SVD1000,"svd(X, nu = 1, nv = 1)",2022899300,2022.8992999999998
SVD1000,"svds(X, k = 10)",179075600,179.07559999999998
SVD1000,"svd(X, nu = 1, nv = 1)",2168268300,2168.2682999999997
SVD1000,"svds(X, k = 1)",74857900,74.8579
SVD1000,"svds(X, k = 5)",151586000,151.58599999999998
SVD1000,"svd(X, nu = 1, nv = 1)",2013843000,2013.8429999999998
SVD1000,"svds(X, k = 1)",75596300,75.5963
SVD1000,"svd(X, nu = 5, nv = 5)",2021961200,2021.9612
SVD1000,"svds(X, k = 1)",75113700,75.1137
SVD1000,"svds(X, k = 5)",152714500,152.7145
SVD1000,"svds(X, k = 1)",75323200,75.3232
SVD1000,"svd(X, nu = 10, nv = 10)",2024665700,2024.6657
SVD1000,"svds(X, k = 5)",151115400,151.1154
SVD1000,"svds(X, k = 1)",76235900,76.2359
SVD1000,"svds(X, k = 10)",181078400,181.0784
SVD1000,"svd(X, nu = 5, nv = 5)",2027837900,2027.8379
SVD1000,"svds(X, k = 1)",74550000,74.55
SVD1000,"svds(X, k = 5)",151108900,151.1089
SVD1000,"svd(X, nu = 5, nv = 5)",2010689200,2010.6891999999998
SVD1000,"svds(X, k = 5)",151536100,151.5361
SVD1000,"svds(X, k = 10)",181470800,181.4708
SVD1000,"svd(X, nu = 5, nv = 5)",2009578000,2009.578
SVD1000,"svds(X, k = 5)",152322800,152.3228
SVD1000,"svds(X, k = 10)",181881300,181.88129999999998
SVD1000,"svds(X, k = 1)",74077200,74.07719999999999
SVD1000,"svds(X, k = 10)",180311300,180.3113
SVD1000,"svds(X, k = 1)",75245600,75.2456
SVD1000,"svd(X, nu = 1, nv = 1)",2030005600,2030.0056
SVD1000,"svds(X, k = 10)",179675300,179.6753
SVD1000,"svd(X, nu = 10, nv = 10)",2028948800,2028.9488
SVD1000,"svds(X, k = 5)",151364600,151.3646
SVD1000,"svds(X, k = 5)",153465800,153.4658
SVD1000,"svd(X, nu = 5, nv = 5)",2022590800,2022.5908
SVD1000,"svds(X, k = 10)",182873300,182.8733
SVD1000,"svd(X, nu = 1, nv = 1)",2023551500,2023.5514999999998
SVD1000,"svds(X, k = 1)",76850300,76.85029999999999
SVD1000,"svd(X, nu = 1, nv = 1)",2016777300,2016.7773
SVD1000,"svd(X, nu = 1, nv = 1)",2013779600,2013.7795999999998
SVD1000,"svd(X, nu = 1, nv = 1)",2011654100,2011.6541
SVD1000,"svds(X, k = 10)",178790000,178.79
SVD1000,"svd(X, nu = 1, nv = 1)",2033240500,2033.2404999999999
SVD1000,"svd(X, nu = 1, nv = 1)",2023017900,2023.0178999999998
SVD1000,"svds(X, k = 10)",179852700,179.8527
SVD1000,"svds(X, k = 1)",74797000,74.797
SVD1000,"svd(X, nu = 1, nv = 1)",2029625000,2029.625
SVD1000,"svd(X, nu = 5, nv = 5)",2022247700,2022.2477
SVD1000,"svds(X, k = 5)",153097200,153.0972
SVD1000,"svds(X, k = 10)",180102100,180.10209999999998
SVD1000,"svds(X, k = 5)",151758500,151.7585
SVD1000,"svds(X, k = 5)",152761700,152.7617
SVD1000,"svd(X, nu = 10, nv = 10)",2014095900,2014.0958999999998
SVD1000,"svds(X, k = 1)",75777700,75.7777
SVD1000,"svds(X, k = 10)",180421000,180.421
SVD1000,"svd(X, nu = 1, nv = 1)",2016557200,2016.5572
SVD1000,"svds(X, k = 5)",150550400,150.5504
SVD1000,"svds(X, k = 5)",149009400,149.0094
SVD1000,"svds(X, k = 1)",74686600,74.6866
SVD1000,"svds(X, k = 1)",75886000,75.886
SVD1000,"svds(X, k = 1)",75664000,75.664
SVD1000,"svds(X, k = 10)",179466800,179.46679999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2027109500,2027.1094999999998
SVD1000,"svds(X, k = 5)",154095500,154.0955
SVD1000,"svd(X, nu = 10, nv = 10)",2020077900,2020.0779
SVD1000,"svds(X, k = 5)",150291800,150.2918
SVD1000,"svd(X, nu = 1, nv = 1)",2026797700,2026.7976999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2035801400,2035.8013999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2018846600,2018.8465999999999
SVD1000,"svds(X, k = 1)",76825300,76.8253
SVD1000,"svd(X, nu = 1, nv = 1)",2029281800,2029.2818
SVD1000,"svds(X, k = 10)",180751600,180.7516
SVD1000,"svds(X, k = 10)",183363500,183.3635
SVD1000,"svds(X, k = 10)",180276800,180.27679999999998
SVD1000,"svd(X, nu = 10, nv = 10)",2012927800,2012.9278
SVD1000,"svd(X, nu = 5, nv = 5)",2032660000,2032.6599999999999
SVD1000,"svd(X, nu = 10, nv = 10)",2023061400,2023.0613999999998
SVD1000,"svds(X, k = 10)",181650600,181.6506
SVD1000,"svds(X, k = 5)",152856500,152.85649999999998
SVD1000,"svds(X, k = 1)",74550700,74.55069999999999
SVD1000,"svds(X, k = 5)",153017500,153.01749999999998
SVD1000,"svds(X, k = 5)",153364600,153.3646
SVD1000,"svds(X, k = 10)",179641600,179.64159999999998
SVD1000,"svd(X, nu = 1, nv = 1)",2021539900,2021.5399
SVD1000,"svd(X, nu = 1, nv = 1)",2157296400,2157.2963999999997
SVD1000,"svd(X, nu = 10, nv = 10)",2015028200,2015.0282
SVD1000,"svd(X, nu = 10, nv = 10)",2024691400,2024.6914
SVD1000,"svd(X, nu = 1, nv = 1)",2025215200,2025.2151999999999
SVD1000,"svd(X, nu = 10, nv = 10)",2019469000,2019.4689999999998
SVD1000,"svd(X, nu = 1, nv = 1)",2032107300,2032.1073
SVD1000,"svds(X, k = 10)",179571600,179.5716
SVD1000,"svd(X, nu = 10, nv = 10)",2029997500,2029.9975
SVD1000,"svds(X, k = 10)",181465800,181.4658
SVD1000,"svd(X, nu = 5, nv = 5)",2011177200,2011.1771999999999
SVD1000,"svd(X, nu = 10, nv = 10)",2034942100,2034.9421
SVD1000,"svd(X, nu = 10, nv = 10)",2003962300,2003.9623
SVD1000,"svd(X, nu = 5, nv = 5)",2025554700,2025.5547
SVD1000,"svd(X, nu = 10, nv = 10)",2027052600,2027.0526
SVD1000,"svd(X, nu = 1, nv = 1)",2020509900,2020.5099
SVD1000,"svd(X, nu = 1, nv = 1)",2018028700,2018.0286999999998
SVD1000,"svd(X, nu = 5, nv = 5)",2022307900,2022.3079
SVD1000,"svds(X, k = 10)",178737100,178.7371
SVD1000,"svds(X, k = 10)",177854500,177.8545
SVD1000,"svd(X, nu = 1, nv = 1)",2023618900,2023.6189
SVD1000,"svd(X, nu = 10, nv = 10)",2034961400,2034.9614
SVD1000,"svds(X, k = 5)",152726800,152.7268
SVD1000,"svd(X, nu = 1, nv = 1)",2010610700,2010.6107
SVD1000,"svd(X, nu = 10, nv = 10)",2014245400,2014.2454
SVD1000,"svds(X, k = 10)",178825600,178.82559999999998
SVD1000,"svds(X, k = 1)",74649100,74.64909999999999
SVD1000,"svd(X, nu = 1, nv = 1)",2004266500,2004.2665
SVD1000,"svd(X, nu = 10, nv = 10)",2025893500,2025.8935
SVD1000,"svd(X, nu = 5, nv = 5)",2015482200,2015.4822
SVD1000,"svds(X, k = 10)",183164300,183.1643
SVD1000,"svd(X, nu = 10, nv = 10)",2024595600,2024.5955999999999
SVD1000,"svds(X, k = 1)",74486400,74.4864
SVD1000,"svds(X, k = 1)",74206000,74.206
SVD1000,"svd(X, nu = 5, nv = 5)",2008919600,2008.9196
SVD1000,"svds(X, k = 1)",73849800,73.8498
SVD1000,"svd(X, nu = 10, nv = 10)",2012202000,2012.202
SVD1000,"svds(X, k = 5)",152751500,152.7515
SVD1000,"svds(X, k = 1)",74979000,74.979
SVD1000,"svd(X, nu = 5, nv = 5)",2020010200,2020.0102
SVD1000,"svds(X, k = 5)",151009800,151.00979999999998
SVD1000,"svds(X, k = 5)",152404700,152.4047
SVD1000,"svd(X, nu = 5, nv = 5)",2022573800,2022.5738
SVD1000,"svds(X, k = 10)",179955200,179.9552
SVD1000,"svds(X, k = 5)",150023700,150.0237
SVD1000,"svd(X, nu = 5, nv = 5)",2012815800,2012.8157999999999
SVD1000,"svd(X, nu = 1, nv = 1)",2002754400,2002.7543999999998
SVD1000,"svds(X, k = 1)",75784900,75.7849
SVD1000,"svd(X, nu = 10, nv = 10)",2021059200,2021.0592
SVD1000,"svds(X, k = 10)",180798800,180.7988
