benchmark,expr,time,time_ms
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",590432200,590.4322
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",560776700,560.7767
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",576813300,576.8133
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",691768500,691.7685
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",573478000,573.478
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",690396700,690.3967
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",561296500,561.2964999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",574198900,574.1989
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",615744800,615.7447999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",585207300,585.2072999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",691255200,691.2552
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",557764800,557.7647999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",685577200,685.5772
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",571445600,571.4456
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",571639800,571.6397999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",692766400,692.7664
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",586409400,586.4094
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",690571000,690.5709999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",610847200,610.8471999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",738727500,738.7275
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",573440800,573.4408
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",580123800,580.1238
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",624078900,624.0789
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",701435000,701.435
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",688959500,688.9594999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",557741800,557.7418
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",685610900,685.6109
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",584017700,584.0177
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",571256400,571.2564
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",585931500,585.9315
FullSVD1000,svd(X),1701135000,1701.135
FullSVD1000,svd(X),1697081500,1697.0815
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",590097200,590.0971999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",572858100,572.8580999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",571446600,571.4466
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",710095900,710.0958999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",570671000,570.6709999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",582065400,582.0654
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",684073400,684.0734
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",578478900,578.4789
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",683030200,683.0301999999999
FullSVD1000,svd(X),1685584100,1685.5841
FullSVD1000,svd(X),1687289300,1687.2893
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",642877100,642.8770999999999
FullSVD1000,svd(X),1751381600,1751.3816
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",586100400,586.1003999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",557000800,557.0008
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",556176800,556.1768
FullSVD1000,svd(X),1706686100,1706.6861
FullSVD1000,svd(X),1691658100,1691.6580999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",566177500,566.1775
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",580094200,580.0942
FullSVD1000,svd(X),1711892700,1711.8926999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",562145200,562.1451999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",554781700,554.7817
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",623423800,623.4238
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",560602900,560.6029
FullSVD1000,svd(X),1714285200,1714.2852
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",635462600,635.4626
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",602471200,602.4712
FullSVD1000,svd(X),1720611100,1720.6110999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",585304900,585.3049
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",583798900,583.7989
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",692602200,692.6021999999999
FullSVD1000,svd(X),1698968400,1698.9684
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",593406100,593.4060999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",577133200,577.1332
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",561699000,561.699
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",695390200,695.3901999999999
FullSVD1000,svd(X),1737532300,1737.5322999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",694443000,694.443
FullSVD1000,svd(X),1710147300,1710.1472999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",561981700,561.9816999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",735606900,735.6069
FullSVD1000,svd(X),1858811800,1858.8118
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",599509800,599.5097999999999
FullSVD1000,svd(X),1734155900,1734.1559
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",557217000,557.217
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",614639200,614.6392
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",570891000,570.891
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",573854900,573.8548999999999
FullSVD1000,svd(X),1701076300,1701.0763
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",686525600,686.5255999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",616720100,616.7201
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",573916500,573.9164999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",560191800,560.1918
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",586881200,586.8811999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",569120600,569.1206
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",560095200,560.0952
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",573576200,573.5762
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",558184800,558.1848
FullSVD1000,svd(X),1708889500,1708.8895
FullSVD1000,svd(X),1711950600,1711.9506
FullSVD1000,svd(X),1719409100,1719.4090999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",594104500,594.1044999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",603836800,603.8367999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",686549100,686.5491
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",583846200,583.8462
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",564260900,564.2609
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",607997200,607.9972
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",593170800,593.1708
FullSVD1000,svd(X),1706949400,1706.9494
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",553221600,553.2216
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",691401100,691.4010999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",571857000,571.857
FullSVD1000,svd(X),1703557100,1703.5571
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",574138900,574.1388999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",581646200,581.6462
FullSVD1000,svd(X),1783980600,1783.9805999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",553142800,553.1428
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",594367600,594.3675999999999
FullSVD1000,svd(X),1738659600,1738.6596
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",560500500,560.5005
FullSVD1000,svd(X),1708326300,1708.3263
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",691074400,691.0744
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",707874600,707.8746
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",692445100,692.4451
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",570280500,570.2805
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",592908200,592.9082
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",570415700,570.4157
FullSVD1000,svd(X),1702511100,1702.5111
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",692956100,692.9561
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",627876700,627.8767
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",577736500,577.7365
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",599264100,599.2641
FullSVD1000,svd(X),1857070500,1857.0704999999998
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",569559200,569.5591999999999
FullSVD1000,svd(X),1694661200,1694.6612
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",592220700,592.2207
FullSVD1000,svd(X),1703428400,1703.4284
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",607391400,607.3914
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",572994100,572.9941
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",689680300,689.6803
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",561620800,561.6208
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",574083500,574.0835
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",573122500,573.1225
FullSVD1000,svd(X),1703345100,1703.3451
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",698913400,698.9134
FullSVD1000,svd(X),1761864100,1761.8641
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",689168400,689.1684
FullSVD1000,svd(X),1694571900,1694.5719
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",569784200,569.7841999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",688425400,688.4254
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",585375400,585.3754
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",596146800,596.1468
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",554032500,554.0325
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",566162100,566.1621
FullSVD1000,svd(X),1723671200,1723.6712
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",689857700,689.8577
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",553445700,553.4457
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",597945000,597.9449999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",595674400,595.6744
FullSVD1000,svd(X),1750296800,1750.2967999999998
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",592546800,592.5468
FullSVD1000,svd(X),1747828800,1747.8288
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",567796800,567.7968
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",690146100,690.1460999999999
FullSVD1000,svd(X),1700058700,1700.0586999999998
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",585794500,585.7945
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",561161800,561.1618
FullSVD1000,svd(X),1728541300,1728.5412999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",694196500,694.1965
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",555362600,555.3625999999999
FullSVD1000,svd(X),1688212000,1688.212
FullSVD1000,svd(X),1692072100,1692.0720999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",551163100,551.1631
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",684603300,684.6033
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",685601200,685.6012
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",643861600,643.8616
FullSVD1000,svd(X),1690367800,1690.3678
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",584679400,584.6794
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",561379700,561.3797
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",557518300,557.5183
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",586326500,586.3265
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",572599000,572.5989999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",569581800,569.5817999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",572192900,572.1929
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",557061600,557.0616
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",565441700,565.4417
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",693023800,693.0237999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",570009300,570.0092999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",590564500,590.5645
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",597403900,597.4039
FullSVD1000,svd(X),1819178500,1819.1785
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",589977500,589.9775
FullSVD1000,svd(X),1692026000,1692.0259999999998
FullSVD1000,svd(X),1693060000,1693.06
FullSVD1000,svd(X),1706928500,1706.9285
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",582842000,582.842
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",592619100,592.6191
FullSVD1000,svd(X),1680361800,1680.3618
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",568817100,568.8171
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",591432600,591.4326
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",693640200,693.6401999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",696189500,696.1895
FullSVD1000,svd(X),1796331200,1796.3311999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",594407000,594.4069999999999
FullSVD1000,svd(X),1701575600,1701.5756
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",554701200,554.7012
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",692384600,692.3846
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",569085000,569.0849999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",561334300,561.3343
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",559125600,559.1256
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",561417600,561.4176
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",560159000,560.159
FullSVD1000,svd(X),1699100100,1699.1000999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",565301500,565.3014999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",697501100,697.5011
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",627502800,627.5028
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",598154700,598.1546999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",571290000,571.29
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",559698300,559.6983
FullSVD1000,svd(X),1682003200,1682.0031999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",581732100,581.7321
FullSVD1000,svd(X),1693132700,1693.1326999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",585064700,585.0647
FullSVD1000,svd(X),1699019200,1699.0192
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",572175400,572.1754
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",597840900,597.8408999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",597408000,597.408
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",689487100,689.4870999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 4)",627987300,627.9873
FullSVD1000,"eigenBDCSVD(X, n_cores = 16)",582362600,582.3625999999999
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",558839600,558.8396
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",693651800,693.6518
FullSVD1000,svd(X),1724871600,1724.8716
FullSVD1000,"eigenBDCSVD(X, n_cores = 8)",558180900,558.1809
FullSVD1000,"eigenBDCSVD(X, n_cores = 1)",687990500,687.9905
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",937286800,937.2868
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",528147100,528.1471
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",551127100,551.1270999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",877172100,877.1721
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",627458300,627.4583
FullSVDfat,svd(X),1211559900,1211.5599
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",867175500,867.1754999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",877161200,877.1612
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",874368700,874.3687
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",867066300,867.0663
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",861890200,861.8901999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",925748500,925.7484999999999
FullSVDfat,svd(X),1206631500,1206.6315
FullSVDfat,svd(X),1201215000,1201.215
FullSVDfat,svd(X),1212967000,1212.9669999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",619631500,619.6315
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",523737100,523.7370999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",476994000,476.99399999999997
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",561749400,561.7493999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",892830800,892.8308
FullSVDfat,svd(X),1197269000,1197.269
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",957354400,957.3543999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",540212300,540.2123
FullSVDfat,svd(X),1211574300,1211.5743
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",517292700,517.2927
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",588799300,588.7993
FullSVDfat,svd(X),1207297300,1207.2973
FullSVDfat,svd(X),1218513900,1218.5139
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",867713900,867.7139
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",924244400,924.2443999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",606655300,606.6553
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",479472600,479.4726
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",560303800,560.3038
FullSVDfat,svd(X),1218627100,1218.6271
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",479832500,479.8325
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",518653900,518.6539
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",879510800,879.5107999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",473401600,473.4016
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",517951200,517.9512
FullSVDfat,svd(X),1256947400,1256.9474
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",477484900,477.4849
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",858233300,858.2333
FullSVDfat,svd(X),1200019300,1200.0193
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",522757500,522.7574999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",477840700,477.84069999999997
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",477555100,477.5551
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",479514600,479.5146
FullSVDfat,svd(X),815140300,815.1402999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",223798400,223.7984
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",211796400,211.79639999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",759094400,759.0944
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",229298500,229.2985
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",223834400,223.8344
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",491204900,491.20489999999995
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",259788600,259.7886
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",258380000,258.38
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",224390900,224.3909
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",268716700,268.7167
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",283711000,283.711
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",219260000,219.26
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",508049900,508.0499
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",202554400,202.5544
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",200704900,200.70489999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",683750900,683.7509
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",199198500,199.1985
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",199031400,199.0314
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",199222900,199.22289999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",559015600,559.0156
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",200127800,200.12779999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",290922600,290.9226
FullSVDfat,svd(X),531868400,531.8684
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",202516200,202.5162
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",195466100,195.46609999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",205084800,205.0848
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213763500,213.7635
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204498400,204.4984
FullSVDfat,svd(X),493474300,493.47429999999997
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213050500,213.0505
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",192075300,192.0753
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",200338500,200.33849999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213126500,213.1265
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",205355900,205.3559
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198497200,198.4972
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",233781300,233.7813
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",219543900,219.54389999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",216412800,216.4128
FullSVDfat,svd(X),497720600,497.7206
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197648600,197.6486
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213347600,213.3476
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197029200,197.0292
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",238175500,238.1755
FullSVDfat,svd(X),505373300,505.3733
FullSVDfat,svd(X),563795400,563.7954
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",195939100,195.9391
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",862118800,862.1188
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",300704200,300.7042
FullSVDfat,svd(X),567225200,567.2252
FullSVDfat,svd(X),526958300,526.9583
FullSVDfat,svd(X),633455000,633.4549999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198385500,198.38549999999998
FullSVDfat,svd(X),497148600,497.1486
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",196069000,196.069
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214513600,214.5136
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204067800,204.06779999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198929800,198.9298
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203828200,203.82819999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203509100,203.5091
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203119700,203.1197
FullSVDfat,svd(X),494155900,494.1559
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213735800,213.73579999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",213260200,213.2602
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",201864300,201.8643
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198292100,198.2921
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",195552800,195.5528
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215088400,215.08839999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",195672400,195.67239999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197636000,197.636
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215390200,215.3902
FullSVDfat,svd(X),499368800,499.36879999999996
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197851400,197.85139999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214755000,214.755
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",216403500,216.40349999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",216803100,216.8031
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197249700,197.2497
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204301000,204.301
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204852500,204.8525
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",205255300,205.25529999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",216684400,216.68439999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213676100,213.6761
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197019700,197.0197
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",227759700,227.75969999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197928900,197.9289
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198982000,198.982
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",226338600,226.33859999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",203077100,203.0771
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197373900,197.3739
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197646300,197.6463
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198475500,198.47549999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198451200,198.4512
FullSVDfat,svd(X),498395600,498.3956
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",196367500,196.36749999999998
FullSVDfat,svd(X),497124100,497.1241
FullSVDfat,svd(X),497581100,497.5811
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214965200,214.96519999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198722000,198.72199999999998
FullSVDfat,svd(X),493631000,493.631
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",215487600,215.4876
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",229320200,229.3202
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204401200,204.4012
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",199102800,199.1028
FullSVDfat,svd(X),496038200,496.03819999999996
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197779600,197.7796
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213784000,213.784
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197593800,197.5938
